19	2	17	8400	-1
4	0	75	8400	-1
1154	0	2408	8400	-1
1589	0	28	8400	-1
3	58	1765	8400	-1
161	33	122	8400	-1
0	5	41	8400	-1
0	16	114	8400	-1
2114	0	2322	8400	-1
350	1	2278	8400	-1
3649	0	687	8400	-1
94	3	0	8400	-1
3005	4	7	8400	-1
4	0	49	8400	-1
15	1	161	8400	-1
504	11	588	8400	-1
912	45	2249	8400	-1
5	40	196	8400	-1
156	14	237	8400	-1
4	1	75	8400	-1
289	0	268	8400	-1
122	0	588	8400	-1
50	76	0	8400	-1
15	17	1	8400	-1
261	13	4	8400	-1
11	5	0	8400	-1
93	21	1033	8400	-1
9	7	241	8400	-1
72	7	246	8400	-1
1	16	8	8400	-1
241	2	9	8400	-1
1	15	61	8400	-1
174	61	61	8400	-1
1	17	0	8400	-1
34	7	112	8400	-1
159	4	15	8400	-1
17	10	19	8400	-1
504	21	1192	8400	-1
33	0	15	8400	-1
0	13	114	8400	-1
19	11	17	8400	-1
0	16	7	8400	-1
0	7	61	8400	-1
181	0	1232	8400	-1
23	8	163	8400	-1
66	5	21	8400	-1
8	5	414	8400	-1
1	12	4	8400	-1
140	77	3542	8400	-1
4	0	15	8400	-1
1	1	15	8400	-1
630	7	2908	8400	-1
840	7	4	8400	-1
453	14	1362	8400	-1
1264	19	466	8400	-1
69	17	15	8400	-1
2447	11	60	8400	-1
528	1	130	8400	-1
40	22	1	8400	-1
161	1	15	8400	-1
1033	24	93	8400	-1
649	0	67	8400	-1
25	33	588	8400	-1
444	0	159	8400	-1
14	2	1	8400	-1
159	1	1142	8400	-1
33	12	159	8400	-1
219	0	825	8400	-1
0	15	61	8400	-1
0	15	50	8400	-1
15	5	159	8400	-1
0	38	30	8400	-1
414	4	8	8400	-1
869	7	1	8400	-1
303	4	1	8400	-1
19	6	17	8400	-1
25	2	57	8400	-1
44	20	188	8400	-1
109	0	157	8400	-1
251	0	797	8400	-1
1	1	53	8400	-1
1604	1	1863	8400	-1
116	15	1	8400	-1
38	0	227	8400	-1
2795	7	1336	8400	-1
12	1	6	8400	-1
1589	0	324	8400	-1
4	1	261	8400	-1
21	4	66	8400	-1
181	13	259	8400	-1
35	13	27	8400	-1
504	11	15	8400	-1
1	5	53	8400	-1
0	5	3005	8400	-1
14	0	1	8400	-1
261	19	4	8424	-1
389	30	99	8424	-1
457	14	1196	8424	-1
1891	0	147	8424	-1
321	4	66	8424	-1
5462	10	810	8424	-1
35	1	27	8424	-1
5	13	0	8424	-1
3893	0	15	8424	-1
126	19	59	8424	-1
4627	23	57	8424	-1
0	15	18	8424	-1
1102	0	11	8424	-1
21	1	22	8424	-1
275	9	1034	8424	-1
4	1	41	8424	-1
3566	27	39	8424	-1
116	7	5923	8424	-1
130	93	370	8424	-1
3629	22	25	8424	-1
118	2	190	8424	-1
177	2	188	8424	-1
374	0	19	8424	-1
4030	0	49	8424	-1
75	4	20	8424	-1
2226	3	948	8424	-1
120	53	125	8424	-1
869	7	1	8424	-1
363	3	130	8424	-1
157	18	0	8424	-1
48	9	2	8424	-1
3721	21	6701	8424	-1
11	23	5	8424	-1
307	10	192	8424	-1
14	1	303	8424	-1
1844	0	2132	8424	-1
3018	0	1933	8424	-1
1	15	8	8424	-1
115	0	36	8424	-1
2812	0	777	8424	-1
4645	1	3085	8424	-1
204	43	2261	8424	-1
299	1	1346	8424	-1
22	1	21	8424	-1
685	2	99	8424	-1
840	2	299	8424	-1
27	1	35	8424	-1
3	2	47	8424	-1
93	6	92	8424	-1
288	7	6555	8424	-1
174	10	3	8424	-1
22	1	6	8424	-1
4	17	261	8424	-1
6847	8	31	8424	-1
1942	2	665	8424	-1
1	12	4	8424	-1
19	2	17	8424	-1
0	22	299	8424	-1
4	1	261	8424	-1
635	8	2	8424	-1
2081	13	2	8424	-1
261	1	4	8424	-1
44	8	3	8424	-1
611	2	199	8424	-1
90	20	48	8424	-1
155	9	818	8424	-1
0	13	114	8424	-1
797	2	2	8424	-1
3775	0	350	8424	-1
122	0	226	8424	-1
981	0	4284	8424	-1
103	7	0	8424	-1
4	19	261	8424	-1
105	1	1493	8424	-1
4099	35	18	8424	-1
12	0	11	8424	-1
42	0	8	8424	-1
59	7	8	8424	-1
509	8	5	8424	-1
2	2	9	8424	-1
360	0	18	8424	-1
19	11	17	8424	-1
457	10	180	8424	-1
1	5	869	8424	-1
66	5	321	8424	-1
177	2	56	8424	-1
4175	3	118	8424	-1
785	0	1	8424	-1
5541	0	4	8424	-1
97	7	1200	8424	-1
1901	10	189	8424	-1
303	1	14	8424	-1
1136	14	4	8424	-1
2	7	1844	8424	-1
1346	12	8	8424	-1
28	11	2	8424	-1
19	53	17	8424	-1
0	5	41	8424	-1
573	17	0	8424	-1
4	1	75	8424	-1
4643	1	5097	8424	-1
307	10	2	8424	-1
608	0	196	8424	-1
3389	24	4	8424	-1
787	0	79	8424	-1
4	0	49	8424	-1
167	10	254	8424	-1
2431	1	105	8424	-1
2981	10	588	8424	-1
3085	1	4645	8424	-1
41	4	0	8424	-1
4	7	34	8424	-1
52	2	2	8424	-1
344	10	83	8424	-1
20	5	75	8424	-1
19	6	17	8424	-1
204	10	78	8424	-1
29	17	223	8424	-1
3189	10	190	8424	-1
6	27	12	8424	-1
54	6	187	8424	-1
1493	1	105	8424	-1
114	13	0	8424	-1
75	1	4	8424	-1
199	0	611	8424	-1
51	14	16	8424	-1
261	15	4	8424	-1
125	3	120	8424	-1
23	7	261	8424	-1
41	3	0	8424	-1
1346	1	299	8424	-1
565	0	1	8424	-1
341	8	199	8424	-1
626	0	670	8424	-1
2812	2	61	8424	-1
6	12	230	8424	-1
5560	0	1891	8424	-1
529	2	1712	8424	-1
104	11	16	8424	-1
884	9	172	8424	-1
106	20	2	8424	-1
3267	7	4	8424	-1
18	15	0	8424	-1
869	4	1	8424	-1
436	1	161	8424	-1
15	5	159	8424	-1
166	0	30	8424	-1
48	2	90	8424	-1
28	11	52	8424	-1
47	14	3	8424	-1
1246	0	2658	8424	-1
105	1	2431	8424	-1
28	21	2	8424	-1
191	3	3	8424	-1
13	4	139	8424	-1
346	58	141	8424	-1
80	16	23	8424	-1
853	165	947	8424	-1
0	13	5	8424	-1
261	17	4	8424	-1
1335	12	360	8424	-1
608	0	210	8424	-1
6	1	22	8424	-1
189	9	402	8424	-1
39	3	88	8424	-1
97	0	67	8424	-1
13	2	229	8424	-1
4437	12	2020	8424	-1
161	1	436	8424	-1
106	14	48	8424	-1
866	7	102	8424	-1
29	7	4	8424	-1
120	6	125	8424	-1
4026	29	9	8424	-1
1004	6	282	8424	-1
13	4	169	8424	-1
23	7	4	8424	-1
73	12	79	8424	-1
1147	2	1755	8424	-1
510	0	77	8424	-1
17	26	887	8424	-1
106	6	2	8424	-1
265	32	3	8424	-1
489	44	549	8424	-1
703	0	9	8424	-1
869	0	1	8424	-1
199	0	1166	8424	-1
230	0	66	8424	-1
230	3	66	8424	-1
2	2	341	8424	-1
7	13	0	8424	-1
420	10	2	8424	-1
7	2	0	8424	-1
509	29	5	8424	-1
760	4	46	8424	-1
1556	18	4293	8424	-1
5987	7	6942	8424	-1
4	15	261	8424	-1
46	5	760	8424	-1
1157	7	1200	8424	-1
3	21	188	8424	-1
13	0	0	8424	-1
59	0	5	8424	-1
350	12	3671	8424	-1
650	0	1	8424	-1
66	5	1955	8424	-1
48	28	3934	8424	-1
112	30	3699	8424	-1
1955	4	66	8424	-1
2206	0	66	8424	-1
354	0	1874	8424	-1
4	0	75	8424	-1
159	4	15	8424	-1
420	25	2	8424	-1
5097	1	4643	8424	-1
677	7	1166	8424	-1
3671	12	350	8424	-1
0	13	7	8424	-1
19	18	17	8424	-1
167	66	15	8424	-1
1	7	89	8424	-1
169	5	13	8424	-1
12	27	6	8424	-1
299	52	137	8424	-1
13	156	11	8424	-1
373	0	763	8424	-1
2020	12	4437	8424	-1
6	0	66	8424	-1
39	27	3566	8424	-1
154	25	3	8424	-1
4	0	261	8424	-1
8	12	1346	8424	-1
360	12	1335	8424	-1
79	12	73	8424	-1
443	0	1665	8424	-1
54	21	1216	8424	-1
52	0	9	8424	-1
170	6	6130	8424	-1
4	24	137	8424	-1
59	19	126	8424	-1
83	11	344	8424	-1
174	10	588	8424	-1
136	1	76	8424	-1
41	1	4	8424	-1
65	21	4099	8424	-1
230	12	6	8424	-1
14	0	1	8424	-1
139	5	13	8424	-1
657	0	1	8424	-1
7	8	5	8424	-1
0	17	573	8424	-1
23	16	80	8424	-1
28	25	2	8424	-1
4349	14	518	8424	-1
76	1	136	8424	-1
703	2	2	8424	-1
4	12	1	8424	-1
3189	10	889	8424	-1
3909	0	74	8424	-1
2	8	1676	8424	-1
214	0	119	8424	-1
4400	11	3	8448	-1
815	1	543	8448	-1
854	15	261	8448	-1
0	13	18	8448	-1
1010	1	232	8448	-1
9	9	136	8448	-1
2	2	252	8448	-1
257	3	1112	8448	-1
385	2	364	8448	-1
346	58	141	8448	-1
0	7	114	8448	-1
206	0	1	8448	-1
89	7	1	8448	-1
103	1	43	8448	-1
172	24	343	8448	-1
1375	1	16	8448	-1
884	30	3093	8448	-1
1440	0	1	8448	-1
460	7	792	8448	-1
228	1	2307	8448	-1
25	0	377	8448	-1
410	5	38	8448	-1
1102	0	261	8448	-1
12	19	21	8448	-1
1527	33	159	8448	-1
2	112	76	8448	-1
673	2	56	8448	-1
869	7	1	8448	-1
2379	27	69	8448	-1
657	0	1	8448	-1
96	17	116	8448	-1
250	9	450	8448	-1
562	5	123	8448	-1
631	1	2280	8448	-1
228	2	9	8448	-1
8	5	5016	8448	-1
543	1	815	8448	-1
6266	3	10	8448	-1
103	3	0	8448	-1
2622	1	102	8448	-1
301	4	13	8448	-1
299	52	137	8448	-1
4	1	75	8448	-1
116	3	69	8448	-1
3664	0	46	8448	-1
12	2	25	8448	-1
18	15	0	8448	-1
1185	0	1245	8448	-1
28	11	2	8448	-1
1595	0	24	8448	-1
1112	3	203	8448	-1
307	10	2	8448	-1
4	127	8	8448	-1
4019	0	1428	8448	-1
4	23	117	8448	-1
13	5	301	8448	-1
69	3	116	8448	-1
221	0	1569	8448	-1
123	4	562	8448	-1
430	0	20	8448	-1
1112	3	257	8448	-1
698	2	23	8448	-1
62	39	8	8448	-1
10	8	28	8448	-1
346	131	141	8448	-1
4	2	41	8448	-1
1723	2	76	8448	-1
1090	6	1225	8448	-1
19	40	17	8448	-1
181	0	1232	8448	-1
18	13	0	8448	-1
191	2	56	8448	-1
2	10	28	8448	-1
278	4	18	8448	-1
137	7	4	8448	-1
13	13	4	8448	-1
28	25	2	8448	-1
1003	18	1244	8448	-1
103	4	0	8448	-1
890	33	2	8448	-1
965	3	602	8448	-1
122	0	15	8448	-1
18	5	278	8448	-1
32	6	16	8448	-1
427	33	208	8448	-1
7	29	11	8448	-1
32	32	308	8448	-1
3909	0	74	8448	-1
10	142	99	8448	-1
213	9	3	8448	-1
53	1	1	8448	-1
4	1	261	8448	-1
434	0	1166	8448	-1
1888	26	312	8448	-1
178	3	8	8448	-1
8	16	1	8448	-1
14	0	1	8448	-1
330	25	2	8448	-1
306	29	72	8448	-1
7	2	11	8448	-1
869	2	316	8448	-1
12	0	4	8448	-1
102	1	2622	8448	-1
289	8	49	8448	-1
27	9	1496	8448	-1
16	1	1375	8448	-1
4	52	1852	8448	-1
260	0	29	8448	-1
1096	4	70	8448	-1
504	11	588	8448	-1
232	1	1010	8448	-1
1264	1	466	8448	-1
261	1	4	8448	-1
432	2	5	8448	-1
44	30	431	8448	-1
112	9	11	8448	-1
48	13	241	8448	-1
19	11	17	8448	-1
47	14	3	8448	-1
869	0	1	8448	-1
176	8	3943	8448	-1
278	3	94	8448	-1
315	0	70	8448	-1
221	0	210	8448	-1
232	2	25	8448	-1
434	0	136	8448	-1
38	4	410	8448	-1
297	11	2	8448	-1
109	3	0	8448	-1
1	16	8	8448	-1
3	8	154	8448	-1
1	1	53	8448	-1
2	2	2256	8448	-1
49	5	261	8448	-1
28	2	9	8448	-1
19	6	17	8448	-1
4	0	11	8448	-1
2280	1	631	8448	-1
890	2	76	8448	-1
831	14	868	8448	-1
2228	90	527	8448	-1
4	0	261	8448	-1
4	0	8	8448	-1
206	8	1	8448	-1
19	6	151	8448	-1
488	0	0	8448	-1
261	4	49	8448	-1
194	20	2	8448	-1
269	0	373	8448	-1
75	3	268	8448	-1
29	6	81	8448	-1
74	6	81	8448	-1
1102	9	11	8448	-1
752	0	20	8448	-1
4019	0	431	8448	-1
434	7	1166	8448	-1
1943	9	4763	8448	-1
2	13	241	8448	-1
1375	2	16	8448	-1
268	124	4	8448	-1
6715	8	1	8448	-1
420	25	2	8448	-1
1002	0	245	8448	-1
3	9	102	8448	-1
106	0	90	8448	-1
1	15	8	8448	-1
178	0	114	8448	-1
159	0	161	8448	-1
5253	1	181	8448	-1
3200	67	1595	8448	-1
1245	18	1185	8448	-1
126	7	112	8448	-1
318	0	18	8448	-1
21	19	12	8448	-1
261	16	4	8448	-1
6	8	11	8448	-1
44	2	3	8448	-1
51	2	16	8448	-1
116	17	96	8448	-1
650	0	1	8448	-1
70	5	1096	8448	-1
765	9	190	8448	-1
37	9	57	8448	-1
75	1	4	8448	-1
0	15	18	8448	-1
460	2	792	8448	-1
2187	0	1	8448	-1
4	13	13	8448	-1
4	23	11	8448	-1
677	7	1166	8448	-1
398	18	18	8448	-1
432	0	13	8448	-1
2	2	9	8448	-1
181	1	5253	8448	-1
0	5	103	8448	-1
6	0	66	8448	-1
2307	1	228	8448	-1
3832	0	261	8448	-1
281	2	2	8448	-1
2	9	239	8448	-1
3	20	1667	8448	-1
420	10	2	8448	-1
1441	0	9	8448	-1
6	19	12	8448	-1
176	2	3943	8448	-1
69	27	2379	8448	-1
958	0	1	8448	-1
93	14	668	8448	-1
16	8	104	8448	-1
5016	4	8	8448	-1
431	0	1428	8448	-1
466	1	1264	8448	-1
12	19	6	8448	-1
222	2	25	8448	-1
4105	2	2165	8448	-1
4	52	573	8448	-1
408	10	588	8448	-1
4320	66	63	8448	-1
119	8	17	8448	-1
664	0	66	8448	-1
43	1	103	8448	-1
1004	6	282	8448	-1
602	3	965	8448	-1
306	29	271	8448	-1
2636	2	304	8448	-1
304	2	2636	8448	-1
30	6	17	8448	-1
886	8	201	8448	-1
271	2	72	8448	-1
161	0	83	8448	-1
4	98	113	8448	-1
1	3	5	8472	-1
4	0	0	8472	-1
1003	18	1244	8472	-1
159	4	15	8472	-1
1533	0	54	8472	-1
439	0	8	8472	-1
261	22	4	8472	-1
18	5	278	8472	-1
4	1	261	8472	-1
176	2	61	8472	-1
320	1	294	8472	-1
6615	0	2705	8472	-1
2038	21	3	8472	-1
130	2	137	8472	-1
2	9	9	8472	-1
189	13	402	8472	-1
9	2	2	8472	-1
429	4	5	8472	-1
20	0	1709	8472	-1
217	35	49	8472	-1
2478	12	41	8472	-1
41	3	0	8472	-1
7	8	11	8472	-1
346	86	141	8472	-1
4	9	11	8472	-1
87	10	8	8472	-1
13	2	3097	8472	-1
1	40	8	8472	-1
54	11	53	8472	-1
41	12	2478	8472	-1
587	1	261	8472	-1
5761	2	144	8472	-1
2981	10	588	8472	-1
86	54	45	8472	-1
4631	4	15	8472	-1
46	13	88	8472	-1
265	32	3	8472	-1
2068	3	1	8472	-1
1077	0	95	8472	-1
5	8	0	8472	-1
210	5	491	8472	-1
52	7	199	8472	-1
855	4	57	8472	-1
45	0	108	8472	-1
2	2	1006	8472	-1
3	2	213	8472	-1
631	3	0	8472	-1
402	13	189	8472	-1
208	23	2981	8472	-1
1364	1	41	8472	-1
4236	8	333	8472	-1
11	12	5	8472	-1
0	0	1	8472	-1
3312	7	1	8472	-1
4	0	11	8472	-1
261	1	4	8472	-1
130	8	137	8472	-1
4	23	11	8472	-1
20	6	1492	8472	-1
15	5	4631	8472	-1
7	9	11	8472	-1
103	7	0	8472	-1
1636	9	251	8472	-1
2363	6	363	8472	-1
92	26	1329	8472	-1
257	0	760	8472	-1
261	0	4	8472	-1
1	15	5	8472	-1
1	4	5	8472	-1
294	1	320	8472	-1
15	5	159	8472	-1
19	6	151	8472	-1
75	3	268	8472	-1
19	18	151	8472	-1
1136	7	4	8472	-1
199	0	1166	8472	-1
52	14	9	8472	-1
63	0	46	8472	-1
28	11	2	8472	-1
308	38	16	8472	-1
124	7	3	8472	-1
130	2	370	8472	-1
13	2	0	8472	-1
45	6	279	8472	-1
491	3	210	8472	-1
504	11	588	8472	-1
47	0	333	8472	-1
278	4	18	8472	-1
52	0	9	8472	-1
7	0	11	8472	-1
5	5	429	8472	-1
346	58	141	8472	-1
41	4	0	8472	-1
82	6	2380	8472	-1
294	2	3	8472	-1
1922	7	776	8472	-1
384	6	1492	8472	-1
174	10	588	8472	-1
176	8	61	8472	-1
834	9	104	8472	-1
19	6	17	8472	-1
13	23	0	8472	-1
17	26	119	8472	-1
57	5	855	8472	-1
491	4	210	8472	-1
41	1	1364	8472	-1
397	7	1059	8472	-1
4	40	70	8472	-1
88	13	46	8472	-1
0	5	41	8472	-1
42	2	477	8472	-1
204	6	78	8472	-1
47	0	124	8472	-1
5	5	1	8472	-1
19	2	17	8472	-1
4795	2	3907	8472	-1
370	6	126	8472	-1
5104	0	547	8472	-1
330	10	2	8472	-1
5	12	11	8472	-1
261	1	587	8472	-1
2478	12	41	8496	-1
869	2	1	8496	-1
5223	1	188	8496	-1
1181	7	2184	8496	-1
5531	0	5974	8496	-1
602	3	965	8496	-1
433	10	1787	8496	-1
271	8	643	8496	-1
439	11	1861	8496	-1
1	3	5	8496	-1
402	13	189	8496	-1
4	23	11	8496	-1
225	6	3	8496	-1
47	2	235	8496	-1
154	10	3	8496	-1
785	3	869	8496	-1
4	0	695	8496	-1
58	1	41	8496	-1
1	16	8	8496	-1
2685	10	838	8496	-1
2064	4	168	8496	-1
271	8	72	8496	-1
188	11	265	8496	-1
109	3	0	8496	-1
2255	80	72	8496	-1
95	5	77	8496	-1
44	2	3	8496	-1
1174	0	15	8496	-1
134	0	54	8496	-1
107	100	173	8496	-1
208	0	61	8496	-1
715	36	3	8496	-1
1364	1	41	8496	-1
267	35	8	8496	-1
1	12	435	8496	-1
759	18	2472	8496	-1
96	13	0	8496	-1
155	29	1244	8496	-1
0	3	103	8496	-1
42	0	133	8496	-1
77	0	95	8496	-1
75	7	4	8496	-1
189	13	402	8496	-1
5180	0	341	8496	-1
193	0	162	8496	-1
3	2	213	8496	-1
2688	10	3363	8496	-1
168	5	2064	8496	-1
4	20	11	8496	-1
41	1	1364	8496	-1
75	7	261	8496	-1
115	14	16	8496	-1
64	0	41	8496	-1
41	3	109	8496	-1
350	135	129	8496	-1
333	3	3	8496	-1
288	0	965	8496	-1
41	12	2478	8496	-1
732	0	23	8496	-1
332	44	37	8496	-1
40	1	33	8496	-1
1894	0	1294	8496	-1
341	7	1006	8496	-1
77	4	95	8496	-1
629	45	3215	8496	-1
2	2	90	8496	-1
3094	7	112	8496	-1
1136	7	4	8496	-1
13	23	0	8496	-1
19	9	151	8496	-1
40	1	15	8496	-1
77	1	8	8496	-1
63	0	4	8496	-1
2475	40	694	8496	-1
155	80	72	8496	-1
447	8	588	8496	-1
694	0	22	8496	-1
44	14	3	8496	-1
343	64	1	8496	-1
119	14	151	8496	-1
4175	3	118	8496	-1
4	116	0	8496	-1
8	0	1	8496	-1
32	6	690	8496	-1
15	1	40	8496	-1
8	16	1	8496	-1
402	0	1208	8496	-1
115	2	16	8496	-1
44	28	3	8496	-1
346	58	141	8496	-1
0	13	96	8496	-1
225	32	177	8496	-1
261	7	4	8496	-1
1	15	89	8496	-1
188	1	5223	8496	-1
3214	0	7	8496	-1
33	1	40	8496	-1
489	6	3	8496	-1
8	1	77	8496	-1
965	3	602	8496	-1
78	8	652	8496	-1
109	2	43	8496	-1
72	2	1244	8496	-1
13	2	0	8496	-1
185	7	88	8496	-1
11	12	5	8496	-1
435	12	1	8496	-1
288	22	67	8496	-1
5	12	11	8496	-1
402	15	189	8496	-1
41	1	58	8496	-1
4	13	261	8496	-1
0	7	57	8496	-1
122	0	825	8496	-1
261	13	4	8496	-1
1712	18	99	8496	-1
245	0	138	8496	-1
3	2	699	8496	-1
285	0	118	8496	-1
28	11	2	8520	-1
160	18	3	8520	-1
109	1	292	8520	-1
16	103	32	8520	-1
214	0	1954	8520	-1
28	11	192	8520	-1
11	58	112	8520	-1
1466	1	3787	8520	-1
1112	3	203	8520	-1
36	15	16	8520	-1
330	10	2	8520	-1
3	23	1040	8520	-1
0	6	4127	8520	-1
306	137	1244	8520	-1
432	3	23	8520	-1
677	2	2	8520	-1
0	15	18	8520	-1
1	5	303	8520	-1
303	0	14	8520	-1
0	5	318	8520	-1
550	0	1	8520	-1
0	4	23	8520	-1
708	26	28	8520	-1
139	17	7	8520	-1
318	3	0	8520	-1
178	0	540	8520	-1
0	2	66	8520	-1
0	0	1	8520	-1
209	0	65	8520	-1
0	8	11	8520	-1
44	6	177	8520	-1
46	6	5229	8520	-1
138	1	1502	8520	-1
359	73	48	8520	-1
1415	17	173	8520	-1
178	7	8	8520	-1
360	12	1335	8520	-1
307	25	2	8520	-1
7	2	11	8520	-1
288	2	97	8520	-1
785	3	8	8520	-1
41	4	0	8520	-1
1502	1	138	8520	-1
230	0	66	8520	-1
504	11	588	8520	-1
205	2	9	8520	-1
214	7	1954	8520	-1
1115	6	146	8520	-1
725	7	112	8520	-1
4914	0	58	8520	-1
638	7	199	8520	-1
47	8	191	8520	-1
48	0	9	8520	-1
916	1	1142	8520	-1
933	1	338	8520	-1
2	8	9	8520	-1
3312	7	1	8520	-1
481	2	6230	8520	-1
23	1	18	8520	-1
28	21	2	8520	-1
225	21	3	8520	-1
550	7	58	8520	-1
176	0	73	8520	-1
23	5	0	8520	-1
178	3	8	8520	-1
18	13	23	8520	-1
0	5	94	8520	-1
1624	3	5	8520	-1
20	5	75	8520	-1
986	25	126	8520	-1
2	9	9	8520	-1
41	1	1364	8520	-1
890	33	9	8520	-1
1415	47	0	8520	-1
87	10	121	8520	-1
2	14	9	8520	-1
178	0	1256	8520	-1
690	13	36	8520	-1
103	0	2651	8520	-1
3807	13	665	8520	-1
2226	2	948	8520	-1
109	3	0	8520	-1
499	0	43	8520	-1
3383	8	31	8520	-1
3807	0	1293	8520	-1
178	3	77	8520	-1
890	33	2	8520	-1
0	19	21	8520	-1
760	1	257	8520	-1
35	13	27	8520	-1
1057	9	1663	8520	-1
54	0	1169	8520	-1
0	5	675	8520	-1
1533	0	7007	8520	-1
1163	28	318	8520	-1
23	13	18	8520	-1
709	100	130	8520	-1
63	4	0	8520	-1
543	0	1766	8520	-1
122	20	777	8520	-1
0	5	41	8520	-1
103	4	0	8520	-1
1347	2	3706	8520	-1
855	4	57	8520	-1
29	6	81	8520	-1
0	40	8	8520	-1
18	1	23	8520	-1
916	1	159	8520	-1
4501	0	0	8520	-1
303	0	1	8520	-1
45	6	607	8520	-1
471	10	4156	8520	-1
77	1	767	8520	-1
208	20	777	8520	-1
0	5	103	8520	-1
184	10	17	8520	-1
675	4	0	8520	-1
75	4	20	8520	-1
1112	3	257	8520	-1
1311	2	0	8520	-1
33	1	2062	8520	-1
142	22	8	8520	-1
41	3	13	8520	-1
7	17	139	8520	-1
661	11	15	8520	-1
4	8	11	8520	-1
379	0	209	8520	-1
28	25	2	8520	-1
16	14	36	8520	-1
1391	0	161	8520	-1
1763	0	1	8520	-1
398	2	31	8520	-1
1040	8	3324	8520	-1
3787	1	1466	8520	-1
8	5	178	8520	-1
16	178	32	8520	-1
4	0	11	8520	-1
444	0	777	8520	-1
1364	4	41	8520	-1
195	34	566	8520	-1
257	1	760	8520	-1
887	22	214	8520	-1
453	14	1362	8520	-1
463	0	193	8520	-1
2546	8	945	8520	-1
0	17	18	8520	-1
2	2	136	8520	-1
767	1	77	8520	-1
916	4	15	8520	-1
0	5	2598	8520	-1
342	0	22	8520	-1
1766	0	1	8520	-1
27	13	35	8520	-1
228	2	9	8520	-1
195	21	566	8520	-1
48	0	1166	8520	-1
5229	157	391	8520	-1
265	32	3	8520	-1
12	0	625	8520	-1
552	0	2459	8520	-1
292	1	109	8520	-1
242	10	555	8520	-1
19	6	17	8520	-1
3	30	1431	8520	-1
261	3	4	8520	-1
3383	4	744	8520	-1
57	5	855	8520	-1
1335	12	360	8520	-1
1166	7	2	8520	-1
194	10	2	8520	-1
44	2	102	8520	-1
2	15	9	8520	-1
1142	1	159	8520	-1
1232	1	1864	8520	-1
4156	11	471	8520	-1
195	11	78	8520	-1
110	54	16	8520	-1
115	0	36	8520	-1
872	23	3	8520	-1
338	1	933	8520	-1
33	1	159	8520	-1
3	20	865	8520	-1
4	9	11	8520	-1
2540	0	552	8520	-1
341	9	2	8520	-1
16	65	32	8520	-1
318	4	163	8520	-1
41	3	0	8520	-1
318	4	0	8520	-1
11	8	4	8520	-1
1057	14	326	8520	-1
267	23	8	8520	-1
121	10	87	8520	-1
14	1	303	8520	-1
41	5	1364	8520	-1
11	9	4	8520	-1
566	31	195	8520	-1
1107	0	1218	8520	-1
288	0	965	8520	-1
1364	1	41	8520	-1
0	5	63	8520	-1
4052	101	1	8520	-1
19	6	151	8520	-1
455	0	116	8520	-1
1142	1	916	8520	-1
65	85	18	8520	-1
1864	1	1232	8520	-1
890	2	9	8520	-1
27	2	10	8520	-1
3702	90	5951	8520	-1
0	8	7	8520	-1
257	3	1112	8520	-1
44	6	3	8520	-1
2581	0	2126	8520	-1
163	5	318	8520	-1
303	4	1	8520	-1
708	50	1166	8520	-1
181	2	1275	8520	-1
200	13	8	8520	-1
665	22	687	8520	-1
3	21	225	8520	-1
606	0	9	8520	-1
288	22	67	8520	-1
27	12	35	8520	-1
94	4	0	8520	-1
159	1	916	8520	-1
53	1	1	8520	-1
520	0	58	8520	-1
1036	32	11	8520	-1
88	5	1604	8520	-1
909	9	1057	8520	-1
11	8	7	8520	-1
1606	6	1384	8520	-1
55	14	868	8520	-1
19	9	17	8520	-1
288	3	97	8520	-1
1763	0	2768	8520	-1
241	7	1844	8520	-1
0	3	23	8520	-1
1366	15	781	8520	-1
74	44	29	8520	-1
11	9	112	8520	-1
173	17	1415	8520	-1
168	32	78	8520	-1
178	4	8	8520	-1
1954	2	17	8520	-1
1	1	53	8520	-1
744	5	3383	8520	-1
21	19	0	8520	-1
638	7	1166	8520	-1
74	43	29	8520	-1
3280	0	58	8520	-1
158	2	5815	8520	-1
15	5	916	8520	-1
33	1	916	8520	-1
2598	4	0	8520	-1
7113	0	1687	8520	-1
2062	1	33	8520	-1
2	2	9	8520	-1
159	1	33	8520	-1
2562	2	126	8520	-1
262	94	10	8520	-1
76	0	9	8520	-1
35	12	27	8520	-1
1057	6	2	8520	-1
1057	0	1663	8520	-1
159	1	1142	8520	-1
18	17	0	8520	-1
4052	8	1	8520	-1
744	7	3383	8520	-1
27	0	10	8520	-1
8	13	200	8520	-1
708	2	2	8520	-1
850	10	267	8520	-1
2688	10	1730	8520	-1
48	2	2	8520	-1
159	4	15	8520	-1
1663	86	1057	8520	-1
1604	4	88	8520	-1
9	2	2	8520	-1
397	0	514	8520	-1
444	0	588	8520	-1
142	0	1	8520	-1
142	7	8	8520	-1
916	1	33	8520	-1
176	9	4632	8520	-1
303	1	14	8520	-1
16	2	36	8520	-1
15	5	159	8520	-1
1719	34	1740	8544	-1
16	65	32	8544	-1
2629	0	214	8544	-1
226	2	61	8544	-1
83	11	1455	8544	-1
17	2	4755	8544	-1
865	11	3	8544	-1
1114	6	1968	8544	-1
1371	7	2	8544	-1
0	8	5	8544	-1
63	5	185	8544	-1
8	15	5	8544	-1
119	30	17	8544	-1
476	2	90	8544	-1
690	1	105	8544	-1
2697	6	3	8544	-1
2832	19	47	8544	-1
265	11	3	8544	-1
