97	54	288	7680	-1
308	0	32	7680	-1
191	2	3	7680	-1
4	0	1	7680	-1
1198	7	757	7680	-1
677	2	2	7680	-1
428	30	16	7680	-1
166	6	1596	7680	-1
0	5	4	7680	-1
62	0	1084	7680	-1
102	13	56	7680	-1
40	13	33	7680	-1
3338	6	2848	7680	-1
5	0	0	7680	-1
731	33	751	7680	-1
697	13	55	7680	-1
318	3	18	7680	-1
8	0	2682	7680	-1
46	15	58	7680	-1
1947	2	25	7680	-1
2	38	90	7680	-1
19	6	151	7680	-1
30	15	0	7680	-1
3252	17	486	7680	-1
98	53	17	7680	-1
2954	12	27	7680	-1
663	14	55	7680	-1
2021	0	104	7680	-1
2317	0	120	7680	-1
23	15	80	7680	-1
260	0	223	7680	-1
52	1	835	7680	-1
533	4	0	7680	-1
52	14	9	7680	-1
52	8	136	7680	-1
1028	1	178	7680	-1
163	15	23	7680	-1
249	1	178	7680	-1
748	86	104	7680	-1
2610	2	3	7680	-1
347	12	1344	7680	-1
698	2	23	7680	-1
1546	0	178	7680	-1
0	5	334	7680	-1
2755	1	2625	7680	-1
84	0	79	7680	-1
50	5	4	7680	-1
750	3	43	7680	-1
161	1	122	7680	-1
249	4	178	7680	-1
367	0	169	7680	-1
700	109	2474	7680	-1
29	6	81	7680	-1
649	1	2566	7680	-1
163	15	80	7680	-1
0	17	7	7680	-1
2	10	28	7680	-1
417	42	16	7680	-1
178	1	249	7680	-1
486	0	3000	7680	-1
88	71	58	7680	-1
2	2	90	7680	-1
3478	7	288	7680	-1
1536	6	2848	7680	-1
4	0	0	7680	-1
27	0	10	7680	-1
128	16	669	7680	-1
3011	18	5	7680	-1
28	11	194	7680	-1
428	15	36	7680	-1
789	23	9	7680	-1
13	4	169	7680	-1
1	7	0	7680	-1
213	9	102	7680	-1
28	11	2	7680	-1
6	3	461	7680	-1
258	0	24	7680	-1
106	0	9	7680	-1
1	4	23	7680	-1
4	4	0	7680	-1
238	10	89	7680	-1
209	14	128	7680	-1
80	15	163	7680	-1
4	17	0	7680	-1
1624	170	5	7680	-1
181	9	1232	7680	-1
1927	11	125	7680	-1
122	0	61	7680	-1
94	3	30	7680	-1
4526	25	5999	7680	-1
48	0	9	7680	-1
492	10	926	7680	-1
1448	22	0	7680	-1
46	71	58	7680	-1
74	11	29	7680	-1
958	0	1	7680	-1
0	16	5	7680	-1
2286	9	4	7680	-1
27	15	10	7680	-1
18	6	31	7680	-1
1148	0	4	7680	-1
813	0	798	7680	-1
125	10	1927	7680	-1
4	29	1	7680	-1
804	1	4731	7680	-1
76	2	927	7680	-1
237	11	156	7680	-1
178	5	249	7680	-1
16	9	32	7680	-1
83	6	1797	7680	-1
316	15	8	7680	-1
1503	0	0	7680	-1
2134	6	125	7680	-1
3780	88	16	7680	-1
986	6	1263	7680	-1
738	1	2128	7680	-1
39	1	988	7680	-1
2	2	1835	7680	-1
223	1	260	7680	-1
1088	2	1944	7680	-1
206	0	1	7680	-1
27	12	2954	7680	-1
428	74	32	7680	-1
4	17	13	7680	-1
0	7	1	7680	-1
5083	2	334	7680	-1
18	18	31	7680	-1
349	14	1488	7680	-1
215	6	125	7680	-1
1038	0	9	7680	-1
3	8	616	7680	-1
33	0	522	7680	-1
7	17	0	7680	-1
3011	2	5	7680	-1
0	54	18	7680	-1
226	8	61	7680	-1
178	1	1028	7680	-1
260	1	105	7680	-1
260	1	223	7680	-1
2021	0	2396	7680	-1
2	14	9	7680	-1
4095	4	2911	7680	-1
20	0	1013	7680	-1
102	164	3	7680	-1
4	47	0	7680	-1
0	5	171	7680	-1
2111	48	16	7680	-1
6155	2	105	7680	-1
114	15	0	7680	-1
1947	29	25	7680	-1
1764	1	157	7680	-1
150	9	61	7680	-1
106	0	90	7680	-1
115	3	175	7680	-1
110	7	1106	7680	-1
43	3	339	7680	-1
107	140	173	7680	-1
32	6	16	7680	-1
3	20	1805	7680	-1
139	17	0	7680	-1
1274	2	669	7680	-1
6396	10	3737	7680	-1
188	11	3	7680	-1
2566	1	649	7680	-1
251	22	2	7680	-1
171	4	0	7680	-1
47	9	524	7680	-1
1	17	116	7680	-1
408	10	15	7680	-1
514	1	397	7680	-1
8	6	4014	7680	-1
80	15	23	7680	-1
339	3	750	7680	-1
477	0	561	7680	-1
246	8	155	7680	-1
94	2	31	7680	-1
1043	1	358	7680	-1
5	6	2535	7680	-1
23	5	1	7680	-1
9	15	2	7680	-1
5	16	0	7680	-1
397	1	514	7680	-1
246	34	155	7680	-1
926	6	492	7680	-1
2053	0	755	7680	-1
1806	20	508	7680	-1
37	32	722	7680	-1
263	24	1710	7680	-1
4651	22	320	7680	-1
169	5	13	7680	-1
5118	64	11	7680	-1
33	13	40	7680	-1
334	3	358	7680	-1
83	6	2489	7680	-1
205	2	2	7680	-1
169	5	367	7680	-1
1012	223	1224	7680	-1
0	15	1	7680	-1
98	53	1283	7680	-1
13	3	169	7680	-1
4147	113	285	7680	-1
2625	1	2755	7680	-1
1	7	8	7680	-1
445	0	1175	7680	-1
144	29	0	7680	-1
592	7	97	7680	-1
88	15	58	7680	-1
251	0	76	7680	-1
47	0	56	7680	-1
281	8	9	7680	-1
1346	0	8	7680	-1
17	7	507	7680	-1
75	3	20	7680	-1
32	21	340	7680	-1
1344	12	347	7680	-1
1173	0	460	7680	-1
209	0	128	7680	-1
72	3	131	7680	-1
947	25	1263	7680	-1
73	46	38	7680	-1
2	2	9	7680	-1
1600	2	276	7680	-1
2128	1	738	7680	-1
4277	2	1082	7680	-1
926	11	492	7680	-1
545	0	383	7680	-1
898	44	562	7680	-1
0	17	4	7680	-1
109	0	0	7680	-1
2	24	309	7680	-1
6	14	1	7704	-1
169	5	47	7704	-1
176	0	93	7704	-1
148	7	1184	7704	-1
1057	2	929	7704	-1
5139	0	298	7704	-1
191	2	56	7704	-1
8	1	474	7704	-1
231	1	1609	7704	-1
255	20	16	7704	-1
32	119	340	7704	-1
358	13	171	7704	-1
1	1	10	7704	-1
1	5	148	7704	-1
20	45	546	7704	-1
55	9	373	7704	-1
171	13	358	7704	-1
5	8	11	7704	-1
72	5	0	7704	-1
255	0	110	7704	-1
846	0	20	7704	-1
1	1	0	7704	-1
501	1	277	7704	-1
224	5	4283	7704	-1
6	2	1	7704	-1
20	17	547	7704	-1
148	5	1	7704	-1
0	12	1	7704	-1
215	6	559	7704	-1
19	3	17	7704	-1
2272	38	152	7704	-1
0	1	7	7704	-1
0	1	1	7704	-1
38	0	73	7704	-1
0	4	72	7704	-1
1008	2	27	7704	-1
1609	1	1254	7704	-1
169	8	10	7704	-1
148	4	1	7704	-1
1591	2	61	7704	-1
334	0	227	7704	-1
794	1	44	7704	-1
14	12	26	7704	-1
288	0	1200	7704	-1
149	0	2667	7704	-1
48	0	241	7704	-1
9	6	2	7704	-1
1437	4	23	7704	-1
1636	0	9	7704	-1
13	3	139	7704	-1
267	23	8	7704	-1
50	5	361	7704	-1
1254	1	1609	7704	-1
59	3	84	7704	-1
6690	14	544	7704	-1
878	2	1716	7704	-1
344	10	83	7704	-1
134	0	1333	7704	-1
102	8	715	7704	-1
14	1	26	7704	-1
360	0	18	7704	-1
23	5	1437	7704	-1
2272	20	152	7704	-1
866	42	102	7704	-1
59	7	372	7704	-1
46	0	95	7704	-1
1	12	10	7704	-1
225	11	3	7704	-1
1	12	39	7704	-1
2189	0	239	7704	-1
442	3	847	7704	-1
22	19	6	7704	-1
905	0	249	7704	-1
661	51	522	7704	-1
170	44	3	7704	-1
3	9	616	7704	-1
93	6	1474	7704	-1
384	0	108	7704	-1
101	8	91	7704	-1
83	11	344	7704	-1
109	1	13	7704	-1
171	12	358	7704	-1
250	6	17	7704	-1
847	3	126	7704	-1
139	5	13	7704	-1
14	0	26	7704	-1
986	25	1263	7704	-1
1881	10	1333	7704	-1
0	3	135	7704	-1
436	0	15	7704	-1
67	1	3024	7704	-1
1097	4	58	7704	-1
1649	3	1	7704	-1
126	3	442	7704	-1
738	1	2128	7704	-1
433	10	1333	7704	-1
1155	10	674	7704	-1
134	18	433	7704	-1
358	12	171	7704	-1
258	0	24	7704	-1
276	8	89	7704	-1
1746	14	1	7704	-1
2750	3	2359	7704	-1
108	0	846	7704	-1
6624	2	3599	7704	-1
27	0	1008	7704	-1
1	1	416	7704	-1
22	14	134	7704	-1
665	2	4441	7704	-1
6	19	22	7704	-1
552	44	1519	7704	-1
1561	9	16	7704	-1
279	21	45	7704	-1
274	1	203	7704	-1
130	8	1095	7704	-1
0	16	34	7704	-1
27	0	10	7704	-1
1090	60	2220	7704	-1
10	12	1	7704	-1
3118	0	1259	7704	-1
402	2	790	7704	-1
4115	7	5320	7704	-1
620	0	30	7704	-1
1263	0	4526	7704	-1
380	2	282	7704	-1
176	0	1733	7704	-1
662	17	338	7704	-1
75	4	20	7704	-1
6	1	274	7704	-1
358	1	171	7704	-1
474	1	8	7704	-1
191	2	3	7704	-1
5428	10	3	7704	-1
714	0	433	7704	-1
1	4	148	7704	-1
13	1	109	7704	-1
467	20	228	7704	-1
277	1	501	7704	-1
308	0	32	7704	-1
126	13	947	7704	-1
274	1	6	7704	-1
0	0	5	7704	-1
179	7	5387	7704	-1
47	4	169	7704	-1
1816	1	731	7704	-1
13	0	0	7704	-1
1836	6	16	7704	-1
8	0	3304	7704	-1
4	0	34	7704	-1
4751	7	262	7704	-1
32	11	16	7704	-1
158	0	183	7704	-1
22	8	1881	7704	-1
1733	25	5875	7704	-1
2009	0	65	7704	-1
105	1	308	7704	-1
1709	0	143	7704	-1
176	88	1733	7704	-1
45	0	1266	7704	-1
4283	4	224	7704	-1
32	34	340	7704	-1
46	30	58	7704	-1
22	1	6	7704	-1
32	44	16	7704	-1
91	31	101	7704	-1
102	1	3	7704	-1
203	1	274	7704	-1
731	1	1816	7704	-1
83	11	254	7704	-1
134	21	1881	7704	-1
416	1	1	7704	-1
226	9	845	7704	-1
2	8	1149	7704	-1
521	8	3	7704	-1
288	0	67	7704	-1
731	0	1816	7704	-1
81	10	2336	7704	-1
91	24	101	7704	-1
847	3	442	7704	-1
149	0	86	7704	-1
0	75	18	7704	-1
209	14	128	7704	-1
88	9	58	7704	-1
22	19	21	7704	-1
5	1	0	7704	-1
1	5	14	7704	-1
361	4	50	7704	-1
39	0	414	7704	-1
149	0	20	7704	-1
2	2	9	7704	-1
8	7	1	7704	-1
152	9	518	7704	-1
139	7	13	7704	-1
2874	0	10	7704	-1
9	54	2	7704	-1
35	7	288	7704	-1
32	6	16	7704	-1
46	9	58	7704	-1
675	17	0	7704	-1
101	34	91	7704	-1
622	2	2	7704	-1
3024	1	67	7704	-1
6432	0	210	7704	-1
58	5	1097	7704	-1
2021	0	144	7704	-1
110	1	1106	7704	-1
80	23	2540	7704	-1
1254	1	231	7704	-1
1716	2	2759	7704	-1
489	6	3	7704	-1
88	71	58	7704	-1
171	1	358	7704	-1
889	3	2719	7704	-1
0	7	15	7704	-1
126	3	847	7704	-1
3	10	225	7704	-1
263	174	521	7704	-1
115	0	110	7704	-1
255	20	110	7704	-1
3	21	225	7704	-1
2128	1	738	7704	-1
10	1	1	7704	-1
9	40	136	7704	-1
32	6	340	7704	-1
288	0	1157	7704	-1
48	0	228	7704	-1
947	13	126	7704	-1
2	14	9	7704	-1
14	27	26	7704	-1
218	2	1462	7704	-1
0	17	675	7704	-1
308	1	105	7704	-1
3	10	284	7704	-1
1	12	0	7704	-1
1174	2	161	7704	-1
209	0	65	7704	-1
745	0	18	7704	-1
139	5	109	7704	-1
26	1	14	7704	-1
1609	1	231	7704	-1
1980	0	36	7704	-1
44	1	794	7704	-1
917	2	31	7704	-1
230	2	1330	7704	-1
46	71	58	7704	-1
675	0	0	7704	-1
150	0	61	7704	-1
26	27	14	7704	-1
21	19	22	7704	-1
878	3	2359	7704	-1
0	1	5	7704	-1
4575	0	141	7704	-1
215	102	120	7704	-1
4033	1	2607	7704	-1
176	2	93	7704	-1
13	4	139	7704	-1
20	5	75	7704	-1
38	0	89	7704	-1
2607	1	4033	7704	-1
161	0	1117	7704	-1
14	0	1	7704	-1
1156	2	763	7704	-1
948	10	81	7704	-1
413	0	9	7704	-1
3	2	102	7704	-1
1106	1	110	7704	-1
94	3	30	7704	-1
663	14	55	7704	-1
486	17	3252	7704	-1
6	1	22	7704	-1
1478	0	1	7704	-1
286	27	6	7704	-1
122	0	408	7704	-1
39	12	1	7704	-1
5	1	7	7704	-1
36	0	32	7704	-1
20	13	5	7704	-1
16	9	36	7704	-1
1071	3	12	7704	-1
7	1	5	7704	-1
3252	17	486	7704	-1
5	13	20	7704	-1
108	21	1087	7704	-1
93	37	92	7704	-1
486	28	125	7704	-1
2029	3	135	7704	-1
44	0	56	7704	-1
46	16	58	7704	-1
322	11	86	7704	-1
44	14	2034	7704	-1
6972	20	5771	7704	-1
338	17	662	7704	-1
485	7	288	7704	-1
224	13	125	7704	-1
26	12	14	7704	-1
1752	6	60	7704	-1
468	6	1001	7704	-1
12	3	1071	7704	-1
429	2	1	7704	-1
84	7	35	7704	-1
273	6	55	7704	-1
73	46	38	7704	-1
22	0	53	7704	-1
2087	3	1647	7704	-1
107	140	173	7704	-1
83	21	254	7704	-1
2220	60	1090	7704	-1
14	22	1	7704	-1
62	0	8	7704	-1
134	0	1881	7704	-1
45	0	20	7704	-1
28	11	136	7704	-1
45	0	143	7704	-1
24	59	15	7704	-1
2343	20	228	7704	-1
442	3	126	7704	-1
4	47	0	7704	-1
231	1	1254	7704	-1
3	1	102	7704	-1
101	0	91	7704	-1
7	1	0	7704	-1
109	4	139	7704	-1
48	29	2	7704	-1
32	113	16	7704	-1
277	9	61	7704	-1
14	4	1	7704	-1
246	6	155	7704	-1
29	6	81	7704	-1
2189	9	239	7704	-1
439	0	8	7704	-1
281	18	2	7704	-1
176	8	1733	7704	-1
3	3	333	7704	-1
7	76	1407	7704	-1
410	0	203	7704	-1
6	27	286	7704	-1
74	11	2133	7704	-1
207	52	1	7704	-1
56	0	1804	7704	-1
165	87	16	7704	-1
213	7	1591	7728	-1
2947	3	617	7728	-1
467	20	228	7728	-1
615	1	1	7728	-1
110	1	105	7728	-1
5	12	2399	7728	-1
293	8	1961	7728	-1
6	2	12	7728	-1
732	1	2254	7728	-1
5	8	11	7728	-1
25	2	173	7728	-1
1	12	116	7728	-1
183	14	269	7728	-1
72	3	271	7728	-1
384	6	108	7728	-1
19	37	17	7728	-1
6	3	10	7728	-1
3	8	47	7728	-1
841	46	126	7728	-1
84	1	59	7728	-1
45	44	20	7728	-1
1371	8	309	7728	-1
30	1	20	7728	-1
46	16	58	7728	-1
2029	27	135	7728	-1
3271	4	139	7728	-1
102	15	56	7728	-1
170	18	17	7728	-1
1073	1	795	7728	-1
28	11	192	7728	-1
753	12	12	7728	-1
106	0	9	7728	-1
169	5	47	7728	-1
101	11	91	7728	-1
684	0	0	7728	-1
1151	5	141	7728	-1
13	3	169	7728	-1
1097	4	58	7728	-1
0	17	139	7728	-1
192	1	111	7728	-1
372	24	113	7728	-1
270	1	557	7728	-1
125	3	120	7728	-1
6295	8	264	7728	-1
135	27	2029	7728	-1
13	29	139	7728	-1
271	3	72	7728	-1
1383	53	5082	7728	-1
6	0	12	7728	-1
44	2	3	7728	-1
203	3	516	7728	-1
88	71	58	7728	-1
110	2	1357	7728	-1
52	2	9	7728	-1
14	12	1123	7728	-1
2	14	9	7728	-1
385	37	364	7728	-1
23	4	2422	7728	-1
32	6	16	7728	-1
2	13	498	7728	-1
3084	1	264	7728	-1
13	15	139	7728	-1
3882	21	2218	7728	-1
102	0	554	7728	-1
32	6	2617	7728	-1
52	0	9	7728	-1
3	15	320	7728	-1
0	3	109	7728	-1
219	23	22	7728	-1
88	29	4	7728	-1
91	24	0	7728	-1
168	1	4	7728	-1
169	0	367	7728	-1
46	13	88	7728	-1
1144	0	91	7728	-1
2453	0	1208	7728	-1
62	0	8	7728	-1
1375	14	2111	7728	-1
22	0	53	7728	-1
2939	0	1249	7728	-1
20	6	17	7728	-1
21	0	12	7728	-1
1123	12	14	7728	-1
25	2	37	7728	-1
1	3	10	7728	-1
417	0	32	7728	-1
174	68	15	7728	-1
1106	0	32	7728	-1
25	37	2414	7728	-1
74	6	81	7728	-1
1403	0	10	7728	-1
516	3	203	7728	-1
48	14	2	7728	-1
2399	12	5	7728	-1
88	30	58	7728	-1
59	4	70	7728	-1
47	8	673	7728	-1
4	2	50	7728	-1
13	3	139	7728	-1
46	82	58	7728	-1
80	5	1751	7728	-1
218	2	1462	7728	-1
76	0	9	7728	-1
1430	8	1343	7728	-1
518	16	58	7728	-1
1	0	34	7728	-1
21	1	12	7728	-1
20	1	30	7728	-1
604	7	820	7728	-1
12	1	1071	7728	-1
205	0	9	7728	-1
18	5	318	7728	-1
44	53	3	7728	-1
1422	20	296	7728	-1
1375	2	36	7728	-1
171	7	0	7728	-1
2	9	9	7728	-1
1633	2	304	7728	-1
101	0	91	7728	-1
633	110	350	7728	-1
98	0	8	7728	-1
13	1	20	7728	-1
2	49	327	7728	-1
25	52	2414	7728	-1
88	13	46	7728	-1
10	11	8	7728	-1
46	30	58	7728	-1
139	5	3271	7728	-1
92	8	3907	7728	-1
70	5	59	7728	-1
2343	20	228	7728	-1
593	17	558	7728	-1
8	16	1	7728	-1
98	1	25	7728	-1
3166	1	169	7728	-1
4	1	168	7728	-1
225	11	3	7728	-1
5	15	382	7728	-1
139	5	13	7728	-1
2218	21	3882	7728	-1
1	5	784	7728	-1
576	0	103	7728	-1
2807	7	1369	7728	-1
8	7	1	7728	-1
1972	59	2327	7728	-1
439	0	8	7728	-1
206	20	144	7728	-1
7	13	0	7728	-1
8	0	3304	7728	-1
191	2	3	7728	-1
12	1	21	7728	-1
156	9	755	7728	-1
32	0	165	7728	-1
2109	12	73	7728	-1
597	3	208	7728	-1
913	2	114	7728	-1
95	1	41	7728	-1
19	9	17	7728	-1
795	1	1073	7728	-1
1	0	23	7728	-1
111	1	192	7728	-1
1415	73	0	7728	-1
109	4	169	7728	-1
421	0	793	7728	-1
1064	6	770	7728	-1
978	3	753	7728	-1
112	14	2015	7728	-1
2140	0	1688	7728	-1
30	6	121	7728	-1
44	3	3	7728	-1
13	4	139	7728	-1
1090	60	2220	7728	-1
91	24	101	7728	-1
889	17	558	7728	-1
754	0	20	7728	-1
12	12	753	7728	-1
557	1	270	7728	-1
1	5	957	7728	-1
1030	0	1309	7728	-1
3	2	294	7728	-1
957	4	1	7728	-1
2616	0	1950	7728	-1
1155	36	340	7728	-1
101	34	91	7728	-1
1857	0	576	7728	-1
1402	9	401	7728	-1
417	0	104	7728	-1
1746	0	137	7728	-1
264	1	3084	7728	-1
246	6	155	7728	-1
827	1	248	7728	-1
520	0	58	7728	-1
48	0	9	7728	-1
2	2	9	7728	-1
3730	1	1904	7728	-1
248	1	827	7728	-1
191	2	56	7728	-1
101	8	91	7728	-1
16	9	32	7728	-1
38	0	24	7728	-1
39	12	1	7728	-1
0	13	7	7728	-1
205	13	2	7728	-1
134	11	1881	7728	-1
102	8	160	7728	-1
1812	3	472	7728	-1
308	0	32	7728	-1
611	9	2	7728	-1
1	1	615	7728	-1
14	12	26	7728	-1
3636	0	343	7728	-1
169	5	109	7728	-1
2	74	359	7728	-1
558	17	889	7728	-1
239	47	111	7728	-1
359	0	326	7728	-1
2272	38	152	7728	-1
41	1	95	7728	-1
363	22	4350	7728	-1
88	16	58	7728	-1
32	32	1155	7728	-1
1071	1	12	7728	-1
209	6	770	7728	-1
2254	1	732	7728	-1
59	1	84	7728	-1
20	1	13	7728	-1
2532	0	1343	7728	-1
46	8	152	7728	-1
46	71	58	7728	-1
12	0	6	7728	-1
111	87	2140	7728	-1
593	17	889	7728	-1
25	14	37	7728	-1
166	18	30	7728	-1
312	3	11	7728	-1
4395	0	298	7728	-1
47	4	169	7728	-1
1071	12	12	7728	-1
3	3	44	7728	-1
13	3	0	7728	-1
79	0	829	7728	-1
7	52	11	7728	-1
1904	1	3730	7728	-1
46	46	58	7728	-1
119	0	184	7728	-1
684	0	109	7728	-1
13	0	0	7728	-1
2	10	330	7728	-1
46	8	58	7728	-1
605	30	450	7728	-1
391	6	99	7728	-1
131	1	1768	7728	-1
205	8	606	7728	-1
4	8	134	7728	-1
141	4	1151	7728	-1
1383	53	3	7728	-1
486	3	125	7728	-1
91	31	101	7728	-1
116	12	1	7728	-1
26	12	14	7728	-1
71	2	11	7728	-1
65	6	770	7728	-1
385	6	364	7728	-1
6937	0	630	7728	-1
126	18	1263	7728	-1
789	2	2	7728	-1
7	15	11	7728	-1
430	1	20	7728	-1
84	0	829	7728	-1
1371	23	194	7728	-1
4043	0	15	7728	-1
784	4	1	7728	-1
318	4	18	7728	-1
827	1	1	7728	-1
1135	2	1840	7728	-1
2546	0	202	7728	-1
83	43	15	7728	-1
1	3	827	7728	-1
2272	20	152	7728	-1
109	3	169	7728	-1
108	21	45	7728	-1
545	0	1665	7728	-1
44	6	3	7728	-1
369	3	181	7728	-1
1	16	8	7728	-1
2945	0	5488	7728	-1
102	0	160	7728	-1
12	12	1071	7728	-1
863	8	223	7728	-1
1	15	0	7728	-1
167	10	15	7728	-1
3	10	225	7728	-1
6093	23	3	7728	-1
1768	1	131	7728	-1
56	3	3	7728	-1
58	16	518	7728	-1
1383	53	265	7728	-1
1	12	39	7728	-1
105	1	110	7728	-1
205	8	2	7728	-1
93	18	511	7728	-1
181	3	369	7728	-1
72	0	0	7728	-1
558	17	593	7728	-1
10	0	33	7728	-1
889	17	593	7728	-1
2318	0	597	7728	-1
2422	5	23	7728	-1
503	0	7	7728	-1
13	0	109	7728	-1
58	5	1097	7728	-1
1751	4	80	7728	-1
2220	60	1090	7728	-1
59	3	84	7728	-1
265	32	3	7728	-1
2047	39	15	7728	-1
73	12	2109	7728	-1
1	1	827	7728	-1
248	3	615	7728	-1
112	18	2015	7728	-1
20	1	430	7728	-1
25	38	2380	7728	-1
19	6	151	7728	-1
76	2	2	7728	-1
139	17	0	7728	-1
7	3	11	7728	-1
1883	8	798	7728	-1
25	1	98	7728	-1
847	1	729	7728	-1
2947	2	617	7728	-1
295	39	8	7728	-1
729	1	847	7728	-1
169	1	3166	7728	-1
83	21	167	7728	-1
25	1	98	7752	-1
2	2	9	7752	-1
260	0	29	7752	-1
1651	0	91	7752	-1
286	3	12	7752	-1
614	0	4	7752	-1
21	3	26	7752	-1
5157	6	107	7752	-1
98	0	4	7752	-1
106	0	9	7752	-1
4587	4	0	7752	-1
7	3	5	7752	-1
953	60	101	7752	-1
258	14	24	7752	-1
295	39	8	7752	-1
554	0	56	7752	-1
437	1	610	7752	-1
98	1	25	7752	-1
23	5	1282	7752	-1
1280	22	8	7752	-1
616	11	3	7752	-1
96	5	388	7752	-1
610	1	437	7752	-1
91	24	101	7752	-1
13	5	169	7752	-1
20	5	75	7752	-1
4	12	168	7752	-1
667	1	158	7752	-1
502	4	202	7752	-1
139	0	0	7752	-1
929	5	1663	7752	-1
13	1	914	7752	-1
23	4	2422	7752	-1
25	2	37	7752	-1
329	1	203	7752	-1
13	3	169	7752	-1
1	12	299	7752	-1
10	5	6	7752	-1
13	3	139	7752	-1
11	3	5	7752	-1
101	0	91	7752	-1
914	1	13	7752	-1
113	3	96	7752	-1
1753	8	521	7752	-1
3	15	320	7752	-1
913	9	401	7752	-1
26	3	21	7752	-1
194	2	9	7752	-1
238	10	117	7752	-1
158	1	667	7752	-1
4	4	0	7752	-1
32	6	16	7752	-1
6	3	26	7752	-1
114	0	123	7752	-1
2422	5	23	7752	-1
902	6	81	7752	-1
21	3	14	7752	-1
421	3	179	7752	-1
13	28	2054	7752	-1
223	32	948	7752	-1
156	38	1453	7752	-1
114	17	123	7752	-1
109	4	139	7752	-1
330	25	2	7752	-1
913	8	460	7752	-1
169	4	13	7752	-1
117	10	238	7752	-1
12	1	1071	7752	-1
13	0	0	7752	-1
1207	1	248	7752	-1
1751	4	80	7752	-1
599	10	293	7752	-1
421	4	179	7752	-1
283	11	5	7752	-1
968	23	1	7752	-1
203	1	329	7752	-1
660	2	2	7752	-1
347	4	58	7752	-1
1649	3	1	7752	-1
973	7	70	7752	-1
350	7	288	7752	-1
147	14	2087	7752	-1
17	28	374	7752	-1
792	72	492	7752	-1
0	3	355	7752	-1
4	0	66	7752	-1
1751	0	80	7752	-1
1445	0	38	7752	-1
1	12	10	7752	-1
12	22	141	7752	-1
37	6	769	7752	-1
1262	1	789	7752	-1
98	8	4	7752	-1
198	2	1998	7752	-1
40	15	15	7752	-1
250	0	2251	7752	-1
36	85	16	7752	-1
516	15	203	7752	-1
248	1	1207	7752	-1
1282	4	23	7752	-1
698	2	23	7752	-1
299	12	1	7752	-1
21	1	12	7752	-1
6	2	12	7752	-1
59	4	548	7752	-1
23	1	259	7752	-1
253	0	242	7752	-1
789	1	1262	7752	-1
8	14	77	7752	-1
88	30	58	7752	-1
123	4	313	7752	-1
347	4	46	7752	-1
25	2	173	7752	-1
237	11	156	7752	-1
10	3	1	7752	-1
793	0	6779	7752	-1
338	7	258	7752	-1
373	9	55	7752	-1
753	1	38	7752	-1
894	6	60	7752	-1
301	4	70	7752	-1
23	2	5	7752	-1
687	15	29	7752	-1
139	15	0	7752	-1
1478	0	112	7752	-1
545	0	383	7752	-1
141	1	12	7752	-1
866	2	1100	7752	-1
5	3	7	7752	-1
52	1	638	7752	-1
76	0	9	7752	-1
88	16	58	7752	-1
2440	0	23	7752	-1
16	9	36	7752	-1
1790	13	2	7752	-1
141	15	12	7752	-1
244	0	64	7752	-1
388	4	96	7752	-1
98	41	219	7752	-1
345	6	1520	7752	-1
2119	14	876	7752	-1
251	14	9	7752	-1
6	26	274	7752	-1
161	14	1641	7752	-1
32	18	16	7752	-1
941	37	2336	7752	-1
8	8	291	7752	-1
1168	2	9	7752	-1
23	15	34	7752	-1
18	6	770	7752	-1
350	7	633	7752	-1
387	0	61	7752	-1
58	5	347	7752	-1
23	1	135	7752	-1
6	29	1	7752	-1
84	0	59	7752	-1
139	5	109	7752	-1
12	1	21	7752	-1
1008	2	10	7752	-1
10	12	1	7752	-1
37	6	107	7752	-1
4	39	8	7752	-1
46	5	347	7752	-1
70	16	29	7752	-1
638	1	52	7752	-1
721	0	718	7752	-1
1769	23	55	7752	-1
1353	18	146	7752	-1
295	0	10	7752	-1
73	5	35	7752	-1
2	9	9	7752	-1
120	40	1567	7752	-1
2045	57	73	7752	-1
12	12	141	7752	-1
0	5	4587	7752	-1
24	1	338	7752	-1
16	2	32	7752	-1
338	5	258	7752	-1
64	34	127	7752	-1
38	0	11	7752	-1
203	1	516	7752	-1
376	3	306	7752	-1
179	5	421	7752	-1
2093	43	60	7752	-1
10	16	73	7752	-1
783	0	32	7752	-1
0	5	4	7752	-1
59	3	84	7752	-1
2	2	90	7752	-1
259	7	122	7752	-1
35	4	73	7752	-1
909	0	1134	7752	-1
1663	4	929	7752	-1
44	67	3	7752	-1
65	3	770	7752	-1
21	1	14	7752	-1
80	5	1751	7752	-1
274	0	373	7752	-1
199	9	341	7752	-1
106	6	2	7752	-1
548	5	59	7752	-1
14	1	21	7752	-1
6129	0	3823	7752	-1
10	5	103	7752	-1
4	7	66	7752	-1
516	1	203	7752	-1
2	2	252	7752	-1
219	0	25	7752	-1
103	4	10	7752	-1
448	12	1	7752	-1
1539	31	513	7752	-1
250	9	2251	7752	-1
228	26	136	7752	-1
159	1	474	7752	-1
29	16	70	7752	-1
219	0	103	7752	-1
106	0	90	7752	-1
259	1	23	7752	-1
415	0	242	7752	-1
7	2	5	7752	-1
5260	0	1080	7752	-1
16	10	32	7752	-1
227	0	12	7752	-1
341	2	90	7752	-1
764	21	5956	7752	-1
24	3	1823	7752	-1
102	9	554	7752	-1
1752	43	60	7752	-1
2637	1	159	7752	-1
250	0	877	7752	-1
